|publisher=Health Affairs }}</ref> <!--What!?! This can't be right!-->== Criticism =====Entitlement question===Some{{Who|date=September 2009}} who support the government's involvement in health care believe that health care is a right—that every person in the United States  is entitled to health care, the best health care that is available.	|publisher=Health Affairs }}</ref> <!--What!?! This can't be right!-->== Criticism =====Entitlement question===Some have argued that the birth of Medicare represented a shift away from personal responsibility and towards a view that health care is an unearned “entitlement” to be provided at others’ expense.
http://www.aynrand.org/site/News2?page=NewsArticle&id=23957&news_iv_ctrl=2402July 29,2009</ref>However, supporters note that Medicare was created because the elderly were finding it difficult to obtain affordable private insurance coverage.	http://www.aynrand.org/site/News2?page=NewsArticle&id=23957&news_iv_ctrl=2402July 29,2009</ref>However, according to a former commissioner of Social Security under Presidents Kennedy, Johnson, and Nixon<ref>http://www.robertmball.org/</ref>, Robert M. Ball,  Medicare was created was precisely because the elderly were finding it impossible to get private insurance coverage.
In the early 1960s, relatively few of the elderly had health insurance, and what they had was considered by Medicare's supporters to be inadequate.	In the early 1960s relatively few of the elderly had health insurance, and what they had was usually inadequate.
'Medicare''' is a social welfare program administered  by the United States government, providing health insurance coverage to people who are aged 65 and over, or who meet other special criteria.	'Medicare''' is a social insurance program administered  by the United States government, providing health insurance coverage to people who are aged 65 and over, or who meet other special criteria.
This can either mean 1) active killing or 2) help in dying by either supporting suicide, or not giving appropriate help in case of a suicide.	This can either mean 1) actively causing death or 2) help in dying by either supporting suicide, or not giving appropriate help in case of a suicide.
This has stained the word in German language|German-speaking countries, as many other terms (ab)used by the Nazis.	This has stained the word in German language|German-speaking countries, as many other terms used by the Nazis.
=== Economic education ==={{NPOV}}While the United States has technically advanced health care facilities, it also contains a large population of uninsured poor and working class people who cannot afford them.	=== Economic education ==={{POV-section}}While the United States has technically advanced health care facilities, it also contains a large population of uninsured poor and working class people who cannot afford them.
</ref> this isnt true==Films containing euthanasia==<div class="notice metadata spoiler" id="spoiler">'''Wikipedia:Spoiler warning|Spoiler warning: ''This list implies plot and/or ending details.'''''	</ref>==Films containing euthanasia==<div class="notice metadata spoiler" id="spoiler">'''Wikipedia:Spoiler warning|Spoiler warning: ''This list implies plot and/or ending details.'''''
===Reasons given against Voluntary Euthanasia:===*Hippocratic Oath: Every doctor must swear upon some variation of it and the original version swears against the use of euthanasia .	===Reasons given against Voluntary Euthanasia:===* Hippocratic Oath: Every doctor must swear upon some variation of it, and the original version explicitly excludes euthanasia.
<ref name="plato"/>* Wishes of Family: Family members may prefer loved ones to continue to live with pain instead of allowing that person to undertake voluntary euthanasia.	<ref name="plato"/>* Wishes of Family: Family members often desire to spend as more time with their loved ones before they die.
<ref name="plato"/>* Wishes of Family: Family members may prefer loved ones to continue to live with pain instead of allowing that person to undertake voluntary euthanasia.	<ref name="plato"/>* Wishes of Family: Family members often desire to spend as more time with their loved ones before they die.
* Pressure: All the arguments listed for voluntary euthanasia can be used by hospital personnel to form a terrible and continuing psychological pressure on people to consent to voluntary euthanasia.	* Consent under pressure: Given the economic grounds for voluntary euthanasia (VE), critics of VE are concerned that patients may experience psychological pressure to consent to voluntary euthanasia rather than be a financial burden on their families.
(See section #) Proponents and critics of such VE policies offer the following reasons for and against official voluntary euthanasia policies:===Reasons given for Voluntary Euthanasia:===* Choice: Choice is a fundamental democratic principle and is the basis of the Free Enterprise system.	(See section #) Proponents and critics of such VE policies offer the following reasons for and against official voluntary euthanasia policies:===Reasons given for Voluntary Euthanasia:===* Choice: Proponents of VE emphasize that choice is a fundamental principle for liberal democracies and free market systems.
===Reasons given against Voluntary Euthanasia:===* Hippocratic Oath: Every doctor must swear upon some variation of it, and the original version explicitly excludes euthanasia.	They point out that every doctor must swear upon some variation of the Hippocratic Oath, which they interpret as explicitly excluding euthanasia.
<ref>Hippocratic Oath</ref>* Moral: Some people consider euthanasia of some or all types to be morally unacceptable.	<ref>Hippocratic Oath</ref>{{fact}}* Moral: Some people consider euthanasia of some or all types to be morally unacceptable.
Kevorkian was tried and convicted in 1999 for voluntary euthanasia displayed on television.	Kevorkian was tried and convicted in 1999 for a murder displayed on television.
{{for|mercy killings not performed on humans|animal euthanasia}}'''Euthanasia''' (from Ancient Greek|Greek: ''ευθανασία -ευ'', eu, "good", ''θάνατος'', thanatos, "death") is the practice of terminating the life of a terminal illness|terminally ill person or animal in a Pain and nociception|minimally painful way, for the purpose of limiting further suffering.	{{for|mercy killings not performed on humans|animal euthanasia}}'''Euthanasia''' (from Ancient Greek|Greek: ''ευθανασία -ευ'', eu, "good", ''θάνατος'', thanatos, "death") is the practice of terminating the life of a person or animal in a presumably Pain and nociception|painless or minimally painful way, usually by lethal injection.
{{for|mercy killings not performed on humans|animal euthanasia}}'''Euthanasia''' (from Ancient Greek: ''ευθανασία'', "good death"{{Ref_label|A|I|none}}) is the practice of ending the life of a terminal illness|terminally ill person in a Pain and nociception|painless or minimally painful way, for the purpose of limiting suffering.	</ref> or a terminal illness|terminally ill person and is usually performed in a Pain and nociception|painless or minimally painful way, for the purpose of limiting suffering.
{{For|mercy killings not performed on humans|Animal euthanasia}} '''Euthanasia''' is the humane practice of having an agreed merciful medically-assisted death.	{{For|mercy killings not performed on humans|Animal euthanasia}} '''Euthanasia''' is the practice of voluntarily having a medically-assisted death.
</ref><ref>Kershaw, II, 252</ref><ref name="Basic Books 1986, 46">Basic Books 1986, 46</ref> Some maintain that even though this program was referred to as an "euthanasia program", the Nazi Germany|Nazi German use of the term euthanasia differs from the common current view and use of the term.	</ref><ref>Kershaw, II, 252</ref><ref name="Basic Books 1986, 46">Basic Books 1986, 46</ref> Even though this program was referred to as an "euthanasia program", the Nazi Germany|Nazi German use of the term euthanasia differs from the common current view and use of the term.
